OBJECTID,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order_,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,fish_eo_nlcd_rd_resist_run2,Nat_resistance_2011
11,1806337232,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/9540821,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.635413,-72.530145,16,,,,,,2018-01-20T14:39:35Z,20,1,2018,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,9540821,,,2019-08-21T13:45:53Z,CC_BY_NC_4_0,Kent McFarland,Kent McFarland,,,2019-11-29T15:08:59.046Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,0,1
12,1668810595,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/7903618,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.52957,-73.653227,33,,,,,,2017-09-13T12:24:44Z,13,9,2017,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,7903618,,,2019-08-21T13:44:29Z,CC_BY_NC_4_0,dogatheart,dogatheart,,,2019-11-29T15:08:58.526Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,0,7
13,1668790150,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/2672306,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.601038,-72.563837,,,,,,,2016-02-11T09:53:36Z,11,2,2016,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,2672306,,,2019-08-21T13:44:36Z,CC_BY_NC_4_0,Kent McFarland,Kent McFarland,,,2019-11-29T15:09:32.797Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,100,7
14,1563447419,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/6458860,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.635646,-72.538669,500,,,,,,2017-05-28T10:53:00Z,28,5,2017,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,6458860,,,2019-08-21T13:43:56Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-11-29T15:10:08.987Z,StillImage,GEODETIC_DATUM_ASSUMED_WGS84,10,1
15,1457638002,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/5660727,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.636392,-72.538725,500,,,,,,2017-03-24T08:27:00Z,24,3,2017,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,5660727,,,2019-08-21T13:43:38Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-11-29T15:08:54.995Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,10,1
16,1457603349,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/5555197,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.635852,-72.536167,150,,,,,,2017-02-26T18:02:00Z,26,2,2017,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,5555197,,,2019-08-21T13:43:26Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-11-29T15:08:56.656Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,10,1
17,1249276875,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/2557131,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.637594,-72.548053,8,,,,,,2016-01-03T10:54:31Z,3,1,2016,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,2557131,,,2019-08-21T13:39:34Z,CC_BY_NC_4_0,Todd Belanger,Todd Belanger,,,2019-11-29T15:08:48.987Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,0,1
18,1227773397,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/2562454,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.63843,-72.542288,95,,,,,,2016-01-07T11:55:32Z,7,1,2016,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,2562454,,,2019-08-21T13:39:35Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-11-29T15:09:32.067Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,10,1
19,891124014,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/197627,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.634149,-72.528563,,,,,,,2011-02-18T18:02:07Z,18,2,2011,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,197627,,,2019-08-21T13:38:04Z,CC_BY_NC_4_0,Ed Sharron,Ed Sharron,,,2019-11-29T15:08:36.291Z,,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,0,1
20,891123958,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/197629,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.632286,-72.523799,,,,,,,2011-02-13T16:14:47Z,13,2,2011,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,197629,,,2019-08-21T13:38:06Z,CC_BY_NC_4_0,Ed Sharron,Ed Sharron,,,2019-11-29T15:08:37.922Z,,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,0,1
