OBJECTID,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order_,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,Nat_resistance_2011,bobcat_eo_nlcd_rd_resist_run2
11,1901086780,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/16280806,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.381213,-73.608388,60,,,,,,2018-09-06T09:28:16Z,6,9,2018,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,16280806,,,2018-09-07T08:03:00Z,CC_BY_NC_4_0,freeheeln,freeheeln,,,2019-09-21T00:28:07.635Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,20
12,1880627495,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/14008106,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,rufus,SUBSPECIES,Lynx rufus rufus,Lynx rufus rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.532895,-76.353163,6,,,,,,2018-07-03T07:55:27Z,3,7,2018,7193912,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,14008106,,,2018-07-04T01:40:18Z,CC_BY_NC_4_0,Chris Wood,Chris Wood,,,2019-09-20T23:42:36.841Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,7,90
13,1850988589,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/197610,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.630833,-72.52,,,,,,,2013-01-16T14:19:50Z,16,1,2013,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,197610,,,2013-02-13T19:21:57Z,CC_BY_NC_4_0,Ed Sharron,Ed Sharron,,,2019-09-21T00:27:58.955Z,,GEODETIC_DATUM_ASSUMED_WGS84,1,10
14,1850988379,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/197612,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.629666,-72.5205,,,,,,,2013-01-16T14:12:49Z,16,1,2013,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,197612,,,2013-02-13T19:21:57Z,CC_BY_NC_4_0,Ed Sharron,Ed Sharron,,,2019-09-21T00:28:02.084Z,,GEODETIC_DATUM_ASSUMED_WGS84,9,10
15,1847555813,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/12610241,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.683356,-73.334019,31,,,,,,2018-05-07T12:24:00Z,7,5,2018,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,12610241,,,2018-05-19T18:02:06Z,CC_BY_NC_4_0,Sue Wetmore,Sue Wetmore,,,2019-09-21T00:28:00.950Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,60
16,1847465495,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/12246542,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.665903,-73.335474,61,,,,,,2018-05-07T12:14:00Z,7,5,2018,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,12246542,,,2018-05-07T22:02:32Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T00:27:57.296Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,3,60
17,1677308145,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/8427881,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.795683,-73.094063,,,,,,,2017-10-16T07:33:00Z,16,10,2017,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,8427881,,,2017-10-16T15:34:32Z,CC_BY_NC_4_0,Sue Wetmore,Sue Wetmore,,,2019-09-21T00:28:06.350Z,STILLIMAGE,COORDINATE_UNCERTAINTY_METERS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,8,100
18,1584415821,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/7170301,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.615699,-73.890867,8,,,,,,2011-08-26T08:04:00Z,26,8,2011,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,7170301,,,2017-07-23T08:59:37Z,CC_BY_NC_4_0,bobcatdad16,bobcatdad16,,,2019-09-21T00:27:59.224Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,10
19,1580515644,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/7131401,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.710913,-72.645013,61,,,,,,2017-06-25T15:39:00Z,25,6,2017,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,7131401,,,2017-07-20T15:28:00Z,CC_BY_NC_4_0,kbowditch,kbowditch,,,2019-09-21T00:28:04.274Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,10
20,1306578841,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/4020781,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Massachusetts,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.132843,-73.168066,71,,,,,,2016-07-06T14:01:04Z,6,7,2016,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,4020781,,,2016-09-02T22:42:09Z,CC_BY_NC_4_0,konaofpomona,konaofpomona,,,2019-09-21T00:28:06.714Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,7,10
21,1253301320,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/2677263,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.621973,-73.057326,24,,,,,,2016-02-13T00:00:00Z,13,2,2016,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,2677263,,,2016-02-13T18:17:00Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T00:28:01.061Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,7,100
22,1249281322,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/2634064,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.695267,-73.031858,24,,,,,,2016-01-31T00:00:00Z,31,1,2016,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,2634064,,,2016-01-31T20:28:15Z,CC_BY_NC_4_0,Sarah Carline,Sarah Carline,,,2019-09-21T00:28:02.093Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,1,60
23,1211979410,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/2313088,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.657557,-73.227689,,,,,,,2015-10-23T00:00:00Z,23,10,2015,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,2313088,,,2015-10-26T19:04:57Z,CC_BY_NC_4_0,Sue Wetmore,Sue Wetmore,,,2019-09-21T00:28:00.563Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,7,100
24,923911973,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/547857,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.626803,-73.060756,102,,,,,,2014-03-01T00:00:00Z,1,3,2014,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,547857,,,2014-03-01T23:08:57Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T00:27:59.291Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,1,20
25,923911683,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/520999,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.828745,-73.382235,191,,,,,,2014-02-04T00:00:00Z,4,2,2014,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,520999,,,2014-02-05T01:43:24Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T00:28:01.962Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,1,10
26,923909083,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/199767,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.630608,-73.064232,,,,,,,2013-02-16T00:00:00Z,16,2,2013,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,199767,,,2013-02-16T18:43:29Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T00:28:05.012Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,20
27,891132839,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/219429,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.028843,-73.163967,,,,,,,2013-03-08T00:00:00Z,8,3,2013,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,219429,,,2013-03-20T02:57:20Z,CC_BY_NC_4_0,caddis14,caddis14,,,2019-09-21T00:28:04.106Z,,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,10
28,891124026,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/197619,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.633715,-72.527876,,,,,,,2011-02-08T17:26:59Z,8,2,2011,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,197619,,,2013-02-13T19:22:00Z,CC_BY_NC_4_0,Ed Sharron,Ed Sharron,,,2019-09-21T00:28:00.644Z,,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,10
29,891124018,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/197630,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.634336,-72.530537,,,,,,,2011-02-09T17:35:35Z,9,2,2011,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,197630,,,2013-02-13T19:22:03Z,CC_BY_NC_4_0,Ed Sharron,Ed Sharron,,,2019-09-21T00:27:55.723Z,,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,10
30,891123993,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/197609,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.631333,-72.519334,,,,,,,2013-01-16T14:22:34Z,16,1,2013,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,197609,,,2013-02-13T19:21:55Z,CC_BY_NC_4_0,Ed Sharron,Ed Sharron,,,2019-09-21T00:28:01.651Z,,GEODETIC_DATUM_ASSUMED_WGS84,1,10
31,891123992,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/197631,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.63359,-72.527189,,,,,,,2011-02-09T10:17:28Z,9,2,2011,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,197631,,,2013-02-13T19:41:29Z,CC_BY_NC_4_0,Ed Sharron,Ed Sharron,,,2019-09-21T00:28:00.685Z,,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,10
