OBJECTID,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,bear_eo_nlcd_rd_resist_run2,Nat_resistance_2011
46,1780,Ursus americanus,,US,,Massachusetts,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.560008,-73.158875,,,,,,,2016-05-25T13:08:31Z,25,5,2016,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,3305667,,,2016-05-26T12:40:38Z,CC_BY_NC_4_0,mefisher,mefisher,,,2019-09-21T02:13:25.517Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,7
47,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.628791,-72.939684,3,,,,,,2016-05-25T00:00:00Z,25,5,2016,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,3304125,,,2016-05-26T03:57:03Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T02:13:25.379Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,7
48,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.642141,-72.524936,96,,,,,,2016-03-03T16:57:26Z,3,3,2016,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,2741483,,,2016-03-03T22:59:28Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-09-21T02:13:25.060Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,70,8
49,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.64015,-72.5389,10,,,,,,2015-08-08T12:52:00Z,8,8,2015,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,1846647,,,2015-08-09T11:38:55Z,CC_BY_NC_4_0,Todd Belanger,Todd Belanger,,,2019-09-21T02:13:25.415Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
50,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.357134,-72.974299,10,,,,,,2015-08-20T11:06:29Z,20,8,2015,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,1877248,,,2015-08-20T21:36:46Z,CC_BY_NC_4_0,Charlie Hohn,Charlie Hohn,,,2019-09-21T02:13:25.587Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,6
51,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.743223,-72.948891,191,,,,,,2015-05-17T00:00:00Z,17,5,2015,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,1503834,,,2015-05-18T00:32:21Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T02:13:24.815Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
52,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.088078,-74.31598,,,,,,,2014-08-10T19:04:16Z,10,8,2014,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,827442,,,2014-08-11T23:57:20Z,CC_BY_NC_4_0,lisabrundage,lisabrundage,,,2019-09-21T02:13:25.815Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
53,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.632024,-72.521383,23,,,,,,2014-10-22T10:36:08Z,22,10,2014,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,1030490,,,2014-10-22T16:30:41Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-09-21T02:13:24.643Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
54,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.967183,-74.197745,,,,,,,2014-06-17T00:00:00Z,17,6,2014,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,759071,,,2014-06-29T13:19:16Z,CC_BY_NC_4_0,cdemers,cdemers,,,2019-09-21T02:13:26.393Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
55,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.629117,-72.939262,,,,,,,2006-08-22T00:00:00Z,22,8,2006,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,186768,,,2013-01-26T16:55:09Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T02:13:25.800Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,7
56,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.629833,-72.54,,,,,,,2013-05-22T15:31:00Z,22,5,2013,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,275648,,,2013-05-22T20:53:01Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-09-21T02:13:25.396Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,8
